,D1_rep1,D1_rep2,D2_rep1,D2_rep2,D3_rep1,D3_rep2,D4_rep1,D4_rep2,D5_rep1,D5_rep2,D6_rep1,D6_rep2,D7_rep1,D7_rep2,D8_rep1,D8_rep2,D9_rep1,D9_rep2,D10_rep1,D10_rep2,D11_rep1,D11_rep2,D12_rep1,D12_rep2
1458,55.9429,55.3874,33.8777,39.7014,33.4512,43.1813,32.3726,36.2614,63.4715,68.0256,58.9189,66.0191,53.7917,59.8232,38.072,39.5438,34.454,40.4303,30.8259,34.2029,44.0863,56.2557,48.7384,53.176
1463,17.4679,11.2338,51.8655,34.2785,30.5737,27.359,13.239,11.3233,16.5173,12.1883,9.45782,7.03404,7.37509,8.26074,32.1556,27.3319,22.685,19.9268,14.1083,9.11072,14.6875,13.3119,9.9077,7.87384
1464,18.0426,20.8891,19.6025,26.0416,26.8861,29.0176,18.2434,19.5221,27.6153,26.3203,37.9256,47.2659,28.7452,25.1974,24.8642,27.501,26.132,33.1493,22.4627,24.4438,24.6877,21.4539,26.7289,28.3008
1465,8.97496,10.1835,3.99666,4.90254,4.17973,8.26391,7.21623,6.94308,11.528,14.2223,15.0829,17.1755,11.6897,12.0394,5.3709,4.83459,5.26374,5.03568,4.9021,6.5719,10.8398,11.5568,14.8056,17.4236
1467,329.912,255.197,276.781,237.663,271.353,257.292,318.084,252.064,409.555,288.161,340.227,280.252,252.056,219.563,223.652,184.911,235.593,210.478,260.6,201.669,360.263,279.124,374.156,278.926
1468,68.5035,64.8644,43.9932,40.9796,43.9982,41.9122,55.1323,46.5186,84.9086,75.9648,72.5402,75.6584,57.0745,60.332,39.9844,37.6013,43.7932,42.9081,57.875,49.3114,75.9525,78.7654,89.1939,79.3618
1471,0.494413,0.541172,4.94934,3.06669,5.61384,4.75882,2.54461,3.1701,0.666746,0.315004,0.329411,0.123958,1.20883,0.775962,8.91719,4.21144,7.24423,4.17254,2.39055,3.07284,1.03788,1.01201,0.195513,0.347675
1474,20.2955,24.94,10.1805,13.3259,17.0761,20.5878,14.797,13.5116,12.0591,12.8894,13.0823,14.744,17.0054,19.929,11.2896,12.8277,17.8759,19.4638,15.9311,16.1126,12.4255,13.1308,10.6346,15.1438
1480,6.96078,6.98211,11.8586,14.5627,8.06306,6.00555,8.30446,6.74095,9.27129,9.02321,11.5839,10.3162,6.93184,5.21896,10.37,7.08287,6.8278,6.53564,5.06455,4.70825,6.558,6.621,9.60724,7.67369
1482,34.9613,37.7459,18.4323,20.0137,27.2262,26.4917,39.1719,43.1101,34.5575,35.6436,64.9532,67.4033,37.6038,41.4881,19.7781,24.9605,32.3825,38.1104,50.9125,53.8656,41.3055,43.7955,57.9434,64.3875
1486,3.20312,3.27576,1.64813,2.00865,2.0966,1.03871,2.37596,1.75189,1.99516,2.0623,9.60053,10.8503,8.98717,6.26407,2.2427,2.32335,2.29588,2.73504,2.8171,3.18683,1.45321,1.60365,5.15365,4.32601
1487,110.74,105.338,107.846,96.885,114.237,111.529,136.798,142.633,142.534,135.445,110.759,105.44,69.7756,94.2693,75.7875,66.1739,89.8527,87.7394,96.1893,100.529,123.321,130.906,109.225,102.026
1497,10.0636,13.9123,7.03373,10.3906,10.4435,13.8736,9.19412,11.1286,5.91595,7.41593,8.32513,13.0786,13.2959,15.7633,11.4131,11.6238,10.4473,8.21953,8.27496,8.33128,5.74719,8.21866,9.64036,9.66754
1498,11.9578,12.6082,17.2639,17.1698,19.4048,13.5561,18.0443,14.4252,15.5523,16.8698,25.8794,28.4496,28.5439,17.0103,20.7742,24.586,19.4867,20.6537,24.3276,19.5868,16.7301,17.2462,15.6225,20.0421
1499,13.6139,14.7934,20.5123,19.9606,13.3495,15.3604,14.3393,15.1806,28.5657,28.5095,32.1982,29.7064,17.5761,15.8929,17.965,21.5495,18.1722,19.2889,19.1483,19.2673,21.1961,26.8577,28.3175,32.1953
1503,45.4021,55.2023,51.2883,58.9374,37.0445,54.3074,43.9611,54.3614,46.7682,57.6063,43.5686,60.4357,49.7723,51.0876,46.0142,70.1472,51.3694,64.1594,47.433,48.8996,58.7754,59.4001,53.5912,63.0686
1504,16.583,14.2717,24.8112,20.5719,19.5279,13.3093,18.576,14.4144,15.0567,10.4638,17.2606,11.542,19.9445,15.0428,31.2119,25.0491,22.8203,13.5748,19.0916,19.4745,12.8114,10.4273,16.0511,12.0314
1505,2.92657,2.19997,2.82252,1.56638,2.18621,3.00361,2.52513,4.75044,4.99899,4.0458,2.87861,2.84031,2.06028,3.43838,3.4942,1.87206,3.71701,1.52533,2.46864,2.34681,11.2578,15.1153,7.39853,8.11999
1516,15.6557,20.8723,9.66249,12.1544,14.1954,14.4177,12.3879,14.4777,18.7809,20.2702,17.0001,19.8931,15.7514,18.0407,8.46019,14.3794,11.4811,12.119,10.2365,10.3537,14.2537,18.9124,13.9484,15.3437
1520,14.4524,11.8318,20.5444,15.3396,26.1841,9.66784,15.9643,15.9528,19.6219,13.1817,20.2448,16.6053,13.7132,14.3226,12.3688,11.5352,12.3989,11.9894,21.5424,13.9112,21.2204,13.957,20.7844,14.1125
1524,85.4877,89.9784,118.009,132.853,143.135,125.251,162.216,159.753,149.361,144.158,131.454,109.049,70.1876,77.7264,107.05,92.7698,158.361,145.401,160.401,167.817,174.085,163.784,145.714,146.08
1526,11.6121,12.5413,16.7556,12.2832,21.5089,12.7789,22.3496,15.2174,20.0071,12.8545,7.02917,11.1263,15.0975,12.8656,18.0658,14.2615,17.842,21.9396,20.7889,20.6878,22.3472,17.364,12.4708,11.1565
1529,16.3896,25.7055,32.6148,32.9472,24.0551,32.9727,20.6853,28.7738,11.9426,18.3837,11.4703,15.1754,19.8108,23.4971,35.4669,39.4917,25.1366,32.1387,19.2519,28.9753,12.4355,14.7321,10.4714,16.1059
1533,15.1173,13.2074,23.5904,23.0595,28.5231,32.9946,20.5367,16.467,42.5802,33.3058,23.9947,23.3366,16.9164,11.308,23.6323,21.0769,27.3847,21.4153,18.1748,17.221,27.1936,25.8169,27.0643,18.259
1534,38.2232,44.3828,38.9382,36.005,44.7041,37.6178,44.523,47.8684,52.892,51.9748,46.1563,48.3741,28.3844,35.5931,28.5996,25.3015,32.6718,32.4378,30.1035,34.7688,46.543,46.3449,42.8011,43.626
1538,57.6826,69.455,30.7216,35.7451,37.9975,39.1282,38.0663,40.5236,76.8963,81.4803,103.784,122.328,78.7117,73.2096,25.283,23.2779,27.9117,37.6346,22.1691,23.0656,54.6075,61.7007,71.4485,74.7183
1540,0.769208,0.499902,3.91239,3.64548,14.282,9.86575,4.76316,3.0478,6.43172,3.22248,2.86537,1.41077,1.45991,0.440693,5.59914,2.37032,12.1906,7.19353,3.4482,1.9965,2.72261,2.17208,2.07164,1.54683
1544,25.059,24.5531,19.514,28.472,19.2384,27.4542,13.6014,18.3691,16.148,29.6234,21.67,29.1423,18.1419,25.2453,20.4782,29.4536,15.2541,27.439,17.5517,18.564,16.5841,22.7107,19.4134,28.5009
1546,12.7292,12.6661,43.3201,36.4107,58.4694,63.5027,64.9219,53.8799,23.9657,20.6427,20.4143,19.2126,7.0861,9.6313,35.0889,36.7354,65.6488,61.9943,62.8565,63.7182,25.9343,21.2097,24.557,22.4809
1548,41.8868,59.4339,22.6811,22.1739,19.4338,20.4555,37.574,47.9367,15.2839,19.1609,30.0481,35.9847,63.1204,74.713,32.0848,57.6937,22.3625,36.5879,55.4003,92.3427,20.6604,18.1918,20.1894,30.6618
1549,309.914,296.156,194.839,218.977,146.75,143.136,216.091,235.925,320.166,286.274,265.068,266.341,243.403,294.047,147.117,133.484,153.031,148.381,201.901,206.734,301.273,295.053,270.136,241.708
1558,21.1504,22.1621,42.1309,34.3573,32.7028,35.9107,26.6181,29.8072,26.4545,25.8096,19.8801,18.5618,18.7844,16.52,36.2108,29.0997,41.2307,30.1023,20.8051,24.2715,31.0484,30.2477,18.991,19.6295
1560,36.526,34.2092,18.1443,24.322,18.6782,17.4973,30.059,36.326,20.4236,26.019,28.4226,33.3314,38.1714,39.8701,16.7231,20.182,22.5303,26.3249,41.7874,35.9593,25.2721,29.7664,33.5484,39.1752
1562,1.99635,2.77784,29.5903,24.4057,25.1414,27.2848,11.9833,9.9869,19.2361,18.0689,10.9803,9.28629,3.61802,2.53881,24.8352,15.4551,20.1006,16.2933,4.83827,4.8453,10.0526,11.6787,3.59209,3.81213
